CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,IsActiveMember,EstimatedSalary,Exited
663,0,1,28,4,0.0,2,1,123969.64,0
646,2,1,48,8,169023.33,2,1,175657.55,0
670,1,0,32,3,0.0,2,0,46175.7,0
603,1,1,57,6,105000.85,2,1,87412.24,1
585,0,0,30,6,0.0,2,1,137757.69,0
850,2,1,31,4,146587.3,1,1,89874.82,0
730,1,0,43,1,103960.38,1,1,193650.16,0
590,0,1,39,9,0.0,2,1,104730.52,0
512,0,1,40,5,0.0,2,1,146457.83,0
729,0,0,62,4,140549.4,1,0,30990.16,1
646,1,0,42,3,99836.47,1,1,22909.56,0
579,1,1,37,5,152212.88,2,0,120219.14,0
755,0,1,23,5,84284.48,2,1,62851.6,0
625,0,1,45,7,137555.44,1,0,124607.7,0
706,2,0,46,7,111288.18,1,1,149170.25,1
718,0,0,35,2,167924.95,1,0,43024.64,0
717,1,0,42,5,190305.78,1,0,99347.8,1
800,1,1,38,1,0.0,2,0,51553.43,0
602,2,0,43,2,113641.49,4,0,115116.35,1
670,0,1,25,7,0.0,2,1,144723.38,0
666,0,1,53,5,64646.7,1,0,128019.48,1
642,2,0,39,8,128264.03,1,0,61792.76,1
660,0,1,38,7,0.0,2,1,146585.53,0
655,2,0,32,6,130935.56,1,0,9241.83,1
716,0,0,29,10,87946.39,1,1,182531.74,0
606,0,1,61,5,108166.09,2,1,8643.21,0
601,0,1,44,1,100486.18,2,1,62678.53,0
607,1,0,32,7,0.0,3,1,10674.62,0
458,2,1,35,9,146780.52,2,1,3476.38,0
568,1,0,32,7,169399.6,1,0,61936.22,0
572,2,0,19,1,138657.08,1,1,16161.82,0
576,0,1,32,7,0.0,2,0,4660.91,0
743,0,1,39,6,0.0,2,0,44265.28,0
709,0,0,24,3,110949.41,1,1,168515.61,0
679,0,0,30,1,112543.42,1,1,179435.21,0
693,0,0,28,8,0.0,2,1,158545.25,0
834,1,1,34,5,0.0,2,0,53437.1,0
622,1,0,46,4,107073.27,2,1,30984.59,1
718,1,1,34,5,113922.44,2,0,30772.22,0
789,2,1,33,8,151607.56,1,0,4389.4,0
700,2,1,35,4,95853.39,2,0,192933.37,0
779,1,0,34,5,0.0,2,1,111676.63,0
634,2,0,59,3,95727.05,1,0,97939.4,1
640,2,0,75,1,106307.91,2,1,113428.77,0
545,0,1,23,2,0.0,2,0,189613.12,0
596,1,1,30,6,121345.88,4,0,41921.75,1
666,2,1,74,7,105102.5,1,1,46172.47,0
775,1,1,48,4,178144.91,2,0,50168.41,1
546,0,0,30,5,0.0,2,1,198543.09,0
672,1,0,56,2,209767.31,2,1,150694.42,1
850,1,1,39,0,141829.67,1,1,92748.16,0
581,1,0,43,4,170172.9,1,1,100236.02,0
556,0,1,40,5,125909.85,1,1,95124.4,0
528,2,1,22,5,93547.23,2,1,961.57,0
569,2,0,42,9,146100.75,1,0,32574.01,1
486,0,1,63,9,97009.15,1,1,85101.0,0
626,0,0,44,2,0.0,1,1,173117.22,1
701,1,0,35,9,0.0,2,0,170996.86,0
726,0,0,44,2,0.0,2,1,26733.86,0
766,2,0,45,6,97652.96,1,0,127332.33,0
833,0,1,37,8,151226.18,2,1,136129.49,0
511,2,0,41,8,153895.65,1,1,39087.42,0
583,0,1,39,1,129299.28,2,0,73107.6,0
736,2,0,36,8,103914.17,1,1,110035.88,1
562,0,1,30,3,111099.79,2,0,140650.19,0
762,1,1,39,2,81273.13,1,1,18719.67,0
705,0,0,39,5,149379.66,2,0,96075.55,0
677,0,0,27,2,0.0,2,1,114685.92,0
849,2,0,49,9,132934.89,1,0,171056.65,1
594,0,1,50,7,81310.34,1,1,183868.01,0
601,1,0,44,4,0.0,2,0,58561.31,0
500,0,1,56,1,100374.58,1,0,118490.8,1
750,0,1,43,6,113882.31,1,1,74564.41,0
571,0,1,38,1,121405.04,1,1,154844.22,0
675,1,1,31,2,90826.27,2,0,60270.87,0
655,1,0,36,1,135515.76,1,0,86013.96,0
716,1,1,34,9,0.0,1,1,66695.71,0
618,0,1,30,3,133844.22,1,1,31406.93,0
672,0,0,50,1,0.0,1,0,12106.82,1
751,0,0,39,3,0.0,2,1,84175.34,0
713,0,1,33,6,94598.48,1,0,197519.66,1
812,2,1,25,5,54817.55,1,0,131660.31,0
659,2,0,39,1,104502.11,1,0,20652.69,0
850,0,0,38,0,106831.69,1,1,148977.72,0
753,0,1,33,5,122568.05,2,1,82820.85,0
849,0,0,41,6,0.0,2,1,169203.51,1
596,0,1,33,2,139451.67,1,0,63142.12,0
645,0,0,24,3,34547.82,1,1,11638.17,0
552,1,0,34,4,0.0,2,0,140286.69,0
751,1,1,52,8,0.0,2,1,179291.85,0
728,1,0,43,5,0.0,1,1,120088.17,0
733,1,1,44,3,106070.89,1,1,101617.43,0
557,1,0,40,4,0.0,2,1,105433.53,0
602,0,1,38,7,111835.94,2,0,124389.61,0
757,1,1,44,5,140856.16,2,0,158735.1,0
492,0,0,31,7,0.0,2,1,49463.44,0
669,0,1,50,4,149713.61,3,1,124872.42,1
800,0,1,60,6,88541.57,2,1,131718.12,0
621,2,0,34,2,91258.52,2,0,44857.4,0
706,0,1,38,1,0.0,2,0,122379.54,0
637,2,0,39,9,137843.8,1,1,117622.8,1
669,0,1,30,7,95128.86,1,0,19799.26,0
599,2,1,36,3,128960.21,2,1,40318.33,0
554,0,0,26,7,92606.86,2,0,192709.69,0
621,0,1,47,0,0.0,1,1,133831.37,1
652,0,0,40,4,79927.36,2,1,33524.6,0
609,0,1,26,10,126392.18,1,1,43651.49,0
508,0,0,43,9,0.0,1,0,103726.71,0
746,0,1,47,8,142382.03,1,1,62086.62,0
657,2,1,40,7,99165.84,1,1,119333.95,1
682,0,0,35,2,181166.44,1,1,63737.19,1
616,2,0,45,4,122793.96,1,1,62002.04,0
428,0,0,31,2,0.0,2,0,54487.43,0
748,1,0,23,8,85600.08,1,0,134077.71,0
697,0,1,36,7,0.0,2,1,74760.32,0
789,0,0,53,1,158271.74,1,1,5036.39,1
725,0,1,38,6,0.0,2,1,158697.28,0
598,1,0,64,1,62979.93,1,1,152273.57,0
774,0,1,26,2,93844.69,1,0,28415.36,0
584,0,1,33,3,0.0,2,1,59103.13,0
569,1,0,51,3,0.0,3,0,75084.96,1
676,0,1,33,6,171490.78,1,0,79099.64,0
528,1,0,32,0,68138.37,1,1,170309.19,0
617,2,1,44,9,49157.09,2,0,53294.17,0
732,2,0,29,1,154333.82,1,1,138527.56,0
763,2,0,61,1,66101.89,1,1,143981.27,0
515,2,1,37,2,90432.92,1,1,188366.04,1
711,1,1,32,5,0.0,2,1,147720.27,0
760,1,0,32,2,0.0,1,1,114565.35,0
756,2,0,34,2,148200.72,1,0,194584.48,0
658,0,0,44,6,148481.09,1,0,130529.13,0
744,1,0,26,5,166297.89,1,1,181694.44,0
599,0,1,27,5,0.0,2,0,30546.4,0
506,2,0,41,3,57745.76,1,0,4035.46,0
721,0,1,69,2,108424.19,1,1,178418.35,0
662,2,1,30,5,115286.68,2,1,149587.92,0
544,0,1,40,8,0.0,2,0,61581.2,0
465,0,1,25,2,78247.31,2,1,10472.31,0
491,0,0,68,3,107571.61,1,1,113695.99,0
756,2,1,32,0,109528.16,2,1,56176.31,0
745,1,0,59,8,0.0,1,1,36124.98,0
796,0,0,50,1,94164.0,1,1,189414.74,0
623,0,0,35,5,0.0,2,0,101192.08,0
661,1,0,28,7,95357.49,1,0,102297.15,0
595,1,1,36,6,85768.42,1,1,24802.77,0
630,1,1,39,10,105473.74,1,0,58854.88,1
714,1,0,33,10,103121.33,2,1,49672.01,0
576,0,0,29,5,108541.04,1,1,126469.09,0
709,2,1,22,0,112949.71,1,0,155231.55,0
637,2,1,40,9,154309.67,1,1,125334.16,1
604,1,0,34,3,0.0,2,0,38587.7,0
575,0,1,40,5,0.0,2,1,122488.59,0
685,1,1,31,7,122449.31,2,1,180769.55,0
672,0,0,43,4,92599.55,2,1,167336.78,0
632,2,1,42,6,59972.26,2,1,148172.94,0
468,0,0,42,5,0.0,2,0,125305.34,0
667,1,1,56,2,168883.08,1,1,18897.78,0
679,0,0,43,4,0.0,3,0,115136.51,1
510,2,0,50,7,123936.54,1,1,23768.01,0
588,2,0,35,1,103060.63,1,0,179866.01,1
633,0,1,35,10,0.0,2,0,65675.47,0
693,0,0,39,4,0.0,2,1,142331.39,0
468,0,1,36,3,61636.97,1,0,107787.42,0
512,2,1,41,7,122403.24,1,1,37439.9,1
438,2,1,59,7,127197.14,1,0,51565.98,1
754,0,0,38,2,0.0,2,0,3524.69,0
684,0,0,26,5,87098.91,1,0,106095.82,0
819,0,1,38,9,122334.26,2,1,181507.44,0
604,1,0,39,7,98544.11,1,1,52327.57,0
557,0,0,39,7,49572.73,1,0,115287.99,1
666,1,0,47,5,0.0,1,0,166650.9,1
743,2,1,65,2,131935.51,1,1,96399.67,1
786,0,1,32,2,120452.4,2,0,79602.86,0
620,0,0,41,9,0.0,2,0,88852.47,0
714,2,0,55,9,180075.22,1,1,100127.71,0
580,1,0,65,1,0.0,2,1,103182.46,0
590,1,1,34,0,65812.35,2,1,160346.3,0
605,0,1,39,6,111169.91,1,0,9641.4,0
512,0,1,24,6,0.0,2,0,37654.31,0
831,0,0,34,2,0.0,2,0,165840.94,0
772,2,0,51,9,143930.92,1,1,46675.51,1
850,2,1,44,3,140393.65,2,1,186285.52,0
744,2,1,41,7,190409.34,2,1,138361.48,0
668,1,1,43,10,113034.31,1,1,100423.88,0
602,1,1,37,3,107592.89,2,1,153122.73,0
841,0,0,36,5,156021.31,1,0,122662.98,0
727,2,1,34,2,146407.11,1,1,72073.72,0
487,1,0,36,1,140137.15,1,0,194073.33,0
675,0,1,49,8,135133.39,1,1,179521.24,1
627,0,1,32,10,0.0,2,0,103287.62,0
465,0,1,33,8,0.0,2,0,177668.55,0
430,0,1,31,5,0.0,1,0,95655.16,0
458,2,1,44,7,84386.57,1,0,178642.73,0
498,2,1,61,7,102453.26,1,0,187247.56,1
476,0,1,40,6,0.0,1,1,22735.45,0
650,0,0,64,7,142028.36,1,0,32275.09,1
669,0,0,31,6,113000.66,1,0,40467.82,0
599,2,1,40,10,137456.28,2,1,14113.11,0
705,0,0,48,0,0.0,2,0,149772.61,0
642,0,1,40,1,154863.15,1,1,138052.51,0
699,2,0,54,3,111009.32,1,1,155905.79,1
567,1,0,54,5,92316.31,2,0,158590.66,1
697,2,0,38,6,132591.36,1,1,7387.8,1
677,1,1,40,7,95312.8,1,1,62944.75,0
676,1,1,35,0,0.0,2,0,139911.58,0
731,1,0,40,5,171325.98,1,1,159718.27,1
675,0,1,34,8,0.0,2,1,184842.21,0
639,0,0,35,8,0.0,1,0,164453.98,0
573,0,0,26,4,129109.02,1,0,149814.68,1
684,2,1,59,9,122471.09,1,1,15807.07,0
524,0,1,30,1,0.0,2,0,126812.85,0
687,1,1,38,8,69434.4,2,1,66580.13,1
596,0,1,47,6,0.0,1,0,74835.65,0
705,0,0,24,7,100169.51,1,0,121408.55,0
660,2,1,26,4,115021.76,1,1,162443.05,0
822,0,1,37,3,105563.0,1,0,182624.93,0
804,0,1,24,3,0.0,2,0,173195.33,0
850,1,0,39,10,0.0,2,1,143030.09,0
781,0,0,27,5,0.0,2,0,72969.9,0
709,0,1,38,5,0.0,2,1,81452.29,0
537,0,0,53,3,0.0,1,1,91406.62,0
769,2,1,60,9,148846.39,1,0,192831.67,1
545,1,0,44,1,0.0,2,1,82614.89,0
793,1,1,52,2,0.0,1,0,159123.82,1
623,0,0,57,7,71481.79,2,1,84421.34,0
645,2,0,41,2,138881.04,1,0,129936.53,1
632,2,1,30,2,72549.0,2,1,182728.8,0
625,0,0,44,7,0.0,1,0,4791.8,0
824,0,1,45,3,129209.48,1,0,60151.77,0
662,1,0,41,4,90350.77,1,0,75884.65,1
678,1,1,27,2,0.0,2,1,13221.25,0
672,1,1,43,5,0.0,2,1,64515.5,0
625,0,1,39,5,0.0,1,0,99800.87,0
614,2,0,31,7,120599.38,2,1,46163.44,0
611,2,0,49,9,115488.52,2,1,138656.81,1
676,1,0,64,4,116954.32,1,1,91149.48,0
602,1,1,34,8,98382.72,1,0,39542.0,0
726,0,1,34,3,0.0,2,0,196288.46,0
829,0,0,22,7,150126.44,1,0,152107.93,1
786,0,1,32,9,0.0,2,0,133112.41,0
626,0,0,37,2,133968.96,2,0,148689.65,0
653,1,1,55,7,0.0,2,1,41967.03,0
737,1,1,38,6,146282.79,2,0,198516.2,0
844,0,1,38,7,111501.66,1,1,119333.38,0
611,2,1,31,0,107884.81,2,1,183487.98,0
617,1,1,42,0,70105.87,1,1,120830.73,0
581,2,0,54,2,152508.99,1,0,187597.98,1
543,0,0,31,2,147674.26,1,1,16658.76,0
586,1,0,57,3,0.0,2,1,6057.81,0
597,2,0,40,9,106756.01,2,0,151167.94,0
598,1,0,39,5,0.0,2,1,83103.46,0
616,2,0,45,6,128352.59,3,1,144000.59,1
592,0,0,37,7,0.0,2,1,126726.33,0
765,0,1,41,4,124182.21,1,0,100153.43,0
678,2,0,40,8,128644.46,1,0,167673.37,0
524,0,1,50,4,0.0,2,1,31840.59,1
643,0,1,45,5,0.0,1,0,142513.5,1
640,0,0,33,6,84719.13,2,1,113048.79,0
429,0,1,24,4,95741.75,1,0,46170.75,0
541,0,1,37,9,212314.03,1,1,148814.54,0
589,0,0,46,10,107238.85,2,0,37024.28,0
754,2,1,27,7,117578.35,2,1,87908.01,0
605,1,1,39,10,105317.73,2,0,138021.36,0
455,0,0,27,5,155879.09,2,0,70774.97,0
644,2,0,51,4,95560.04,1,0,72628.84,1
695,1,0,34,9,0.0,2,1,67502.12,0
702,0,1,34,4,100054.77,1,0,109496.45,0
714,2,0,45,9,106431.97,2,1,164117.69,0
634,0,1,34,3,145030.92,1,1,41820.65,0
655,2,1,67,6,148363.38,1,1,186995.17,0
572,0,0,30,6,0.0,1,1,175025.27,0
541,0,1,46,6,0.0,2,1,83456.67,0
631,2,0,37,2,121801.72,2,1,23146.62,0
669,1,1,29,9,0.0,1,1,93901.61,0
472,1,1,40,4,0.0,1,0,70154.22,0
563,0,1,22,3,137583.04,1,1,5791.85,0
772,1,1,36,3,112029.83,1,1,186948.35,0
744,0,1,56,9,0.0,2,1,169498.61,0
544,1,0,53,9,0.0,1,0,125692.07,1
850,0,0,35,5,0.0,1,1,80992.8,0
647,2,1,52,7,130013.12,1,1,190806.36,1
628,2,1,50,4,122227.71,1,1,14217.77,1
786,2,0,33,0,122325.58,1,0,34712.34,1
629,0,1,35,1,172170.36,1,1,159777.37,0
698,2,0,52,1,107906.75,1,0,168886.39,1
615,0,0,30,9,0.0,1,0,87347.82,0
827,0,1,38,5,0.0,2,0,103305.01,0
784,2,1,28,2,109960.06,2,1,170829.87,0
583,2,0,41,5,77647.6,1,0,190429.52,0
658,2,0,31,3,133003.03,1,1,146339.27,1
684,0,1,30,2,0.0,2,0,83473.82,0
576,1,1,33,3,0.0,2,1,190112.05,0
681,1,1,33,10,0.0,1,0,158336.36,0
650,2,0,46,9,149003.76,2,0,176902.83,0
517,0,1,62,1,43772.66,3,0,187756.24,1
519,0,1,39,2,112957.26,2,0,97593.16,0
520,1,1,45,7,107023.03,1,0,32903.93,0
661,0,1,48,3,120320.54,1,0,96463.25,0
604,0,1,34,7,0.0,2,1,188078.55,0
532,0,1,44,3,148595.55,1,0,74838.64,1
445,2,0,61,2,137655.31,1,1,29909.84,0
621,1,0,36,7,116338.68,1,1,155743.48,0
847,1,0,37,9,112712.17,1,0,116097.26,0
529,0,1,61,1,0.0,2,1,191370.97,0
684,2,0,48,10,126384.42,1,1,198129.36,0
762,1,1,35,9,122929.42,2,0,149822.04,0
717,1,0,36,2,164557.95,1,1,82336.73,0
546,2,0,42,9,86351.85,2,0,57380.13,0
702,0,0,29,10,88378.6,1,0,88550.28,0
803,0,1,42,5,0.0,1,0,196466.83,1
779,2,0,37,2,128389.63,1,1,6589.16,1
523,1,0,36,8,113680.54,1,0,13197.44,0
773,1,1,52,2,0.0,2,0,57337.79,0
549,0,0,29,8,0.0,2,1,189558.44,0
652,0,0,37,4,92208.54,1,1,197699.8,1
660,2,1,31,9,125189.75,2,1,139874.43,0
799,0,1,70,8,70416.75,1,1,36483.52,0
512,2,0,40,8,153537.57,2,0,23101.13,0
595,2,1,46,5,142360.62,2,0,48421.4,1
724,0,0,37,10,68598.56,1,0,157862.82,0
544,0,0,33,6,0.0,2,1,124113.04,0
523,1,1,32,4,0.0,2,0,167848.02,0
748,0,1,38,4,115221.36,1,1,70956.75,0
678,0,0,60,10,117738.81,1,0,147489.76,1
486,2,1,37,1,101438.0,1,0,51364.56,0
693,2,1,44,5,124601.58,2,1,46998.13,1
761,0,1,36,9,127637.92,1,1,81062.93,0
622,0,1,59,5,119380.37,1,1,60429.43,0
437,0,0,43,6,0.0,1,0,148330.97,1
553,1,1,44,4,0.0,1,0,10789.3,0
844,1,1,56,5,99529.7,1,1,157230.06,1
512,0,1,51,6,144953.31,1,1,165035.17,0
622,0,0,32,6,169089.38,2,0,101057.95,0
516,2,0,53,1,156674.2,1,0,118502.34,1
655,2,1,34,7,118028.35,1,0,51226.32,1
723,1,1,30,1,0.0,3,0,164647.72,1
602,0,0,25,0,0.0,2,1,101274.17,0
627,2,1,30,6,112372.96,1,1,118029.09,0
413,2,1,39,1,130969.77,2,1,158891.79,0
531,0,0,53,5,127642.44,1,0,141501.45,1
601,0,1,29,9,0.0,1,1,80393.27,0
493,1,1,32,8,46161.18,1,1,79577.4,0
689,1,0,45,0,57784.22,1,0,197804.0,1
668,0,1,46,0,0.0,2,0,29388.02,0
665,2,0,27,2,147435.96,1,0,187508.06,0
738,0,1,29,2,0.0,2,1,170421.13,0
780,0,1,76,10,121313.88,1,1,64872.33,0
506,0,0,34,4,90307.62,1,1,159235.29,0
603,0,1,40,4,102833.46,2,1,38829.11,0
733,2,0,30,1,102452.71,1,0,21556.95,0
644,2,1,34,9,112746.54,2,0,141230.07,0
554,1,1,26,8,149134.46,1,1,177966.24,0
598,0,1,47,2,0.0,2,1,186116.54,0
798,2,0,29,8,80204.11,2,0,70223.22,0
782,1,0,27,3,0.0,2,0,143614.01,0
611,2,1,37,1,117524.72,2,1,161064.29,0
504,2,0,43,7,102365.49,1,0,194690.77,1
605,0,1,36,7,128829.25,1,0,190588.59,0
572,1,1,35,4,152390.26,1,0,128123.66,0
446,0,0,39,1,90217.07,1,0,191350.48,0
538,0,0,32,2,0.0,1,1,80130.54,0
509,0,1,30,6,0.0,2,0,180598.86,0
705,1,0,46,5,89364.91,1,1,139162.15,0
684,0,0,41,6,135203.81,2,1,121967.88,0
659,0,0,38,9,0.0,2,1,132809.18,0
625,0,0,24,1,0.0,2,1,180969.55,0
527,2,1,58,3,137318.42,1,1,126144.96,0
540,0,0,40,3,165298.12,1,1,199862.75,0
627,1,0,28,3,157597.61,1,1,34097.22,0
639,2,1,38,5,130170.82,1,1,149599.62,0
763,0,0,35,7,115651.6,2,1,104706.29,0
679,0,1,29,3,0.0,2,1,63687.06,0
496,1,1,29,2,0.0,2,0,55389.59,0
686,0,0,31,1,0.0,2,0,4802.25,0
762,2,1,56,10,100260.88,3,1,77142.42,1
758,2,1,41,10,79857.64,1,1,78088.17,0
730,2,1,38,0,38848.19,2,0,94003.11,0
641,0,1,35,5,0.0,2,0,93148.93,0
637,1,0,54,5,0.0,1,1,150836.98,0
792,1,1,36,5,92140.15,1,1,67468.67,0
756,2,0,39,3,100717.85,3,1,73406.04,1
567,0,1,42,2,0.0,2,1,167984.61,0
670,0,0,42,6,112333.63,1,1,65706.86,0
565,2,0,32,9,68067.24,1,0,143287.58,0
570,0,1,30,2,131406.56,1,1,47952.45,0
528,2,0,29,9,170214.23,2,0,49284.0,0
757,1,0,55,9,117294.12,4,0,94187.47,1
648,2,0,32,8,157138.99,3,0,190994.48,1
555,1,1,33,1,56084.69,2,0,178798.13,0
597,1,1,24,0,108058.07,2,1,187826.11,0
604,1,1,27,9,101352.78,1,0,30252.3,0
496,0,0,29,4,0.0,2,0,164806.89,0
486,1,1,24,1,0.0,1,0,98802.76,0
697,2,0,74,3,108071.36,2,1,16445.79,0
720,0,0,43,6,137824.03,2,0,172557.77,0
450,1,0,46,5,177619.71,1,0,54227.06,0
764,0,0,24,0,0.0,2,0,88724.49,0
695,0,1,49,9,159458.53,1,0,135841.35,0
663,2,0,46,6,95439.4,1,1,21038.58,1
545,0,0,32,6,0.0,2,1,52067.37,0
730,0,1,23,8,0.0,2,0,183284.53,0
707,0,0,58,3,102346.86,1,1,114672.64,0
850,2,0,45,5,103909.86,1,0,60083.11,1
721,1,0,46,7,137933.39,1,1,67976.57,0
586,0,1,51,2,138553.57,1,1,92406.22,0
542,0,1,29,9,0.0,1,0,8342.35,0
568,1,0,26,6,0.0,2,0,166495.2,0
463,0,1,35,2,101257.16,1,1,118113.64,0
702,0,1,50,3,0.0,2,0,94949.84,0
716,2,1,66,5,121411.9,1,0,10070.4,1
530,1,1,37,4,0.0,2,1,164844.37,0
850,1,1,22,3,0.0,1,1,144385.54,0
681,0,1,47,9,97023.21,1,1,2168.13,0
641,0,0,38,3,0.0,2,0,116466.19,0
573,0,0,27,4,0.0,2,1,157549.6,0
579,1,0,59,3,148021.12,1,1,74878.22,0
618,0,1,39,2,91068.56,1,0,26578.69,0
510,0,0,22,3,156834.34,1,0,44374.44,0
746,0,0,34,4,0.0,1,1,65166.6,0
703,0,0,42,7,0.0,2,1,72500.68,0
758,0,0,52,7,125095.94,1,0,171189.83,1
699,0,1,29,3,125689.29,1,1,151623.71,0
622,0,1,38,5,0.0,2,0,105295.77,0
497,1,1,27,7,149400.27,1,0,167522.19,0
655,0,1,38,4,0.0,2,0,110527.71,0
850,2,0,31,1,130089.56,2,1,4466.21,0
756,2,1,44,10,137452.09,1,0,189543.9,0
562,0,1,62,3,0.0,2,0,105986.01,0
622,0,1,31,7,0.0,1,0,35408.77,0
700,2,0,40,4,148571.07,1,0,189826.96,1
554,2,0,51,7,105701.91,1,1,179797.79,1
700,2,0,59,5,137648.41,1,0,142977.05,1
659,0,0,38,3,0.0,2,0,158553.1,0
790,0,0,41,2,126619.27,1,0,198224.38,0
601,1,0,20,9,122446.61,2,0,86791.9,0
612,2,1,76,6,96166.88,1,1,191393.26,0
626,0,0,34,3,0.0,2,1,37870.29,0
678,0,0,32,5,0.0,2,0,90284.47,0
547,0,0,51,1,0.0,2,1,56908.41,0
620,0,1,41,3,0.0,2,1,137309.06,0
669,1,1,22,10,0.0,2,0,176163.74,0
530,1,0,22,7,0.0,2,0,104170.48,0
686,0,0,34,1,0.0,2,0,87278.48,0
769,2,0,45,5,126674.81,1,0,124118.71,1
750,2,1,40,5,168286.81,3,0,20451.99,1
681,0,0,29,2,148143.84,1,1,52021.39,0
533,1,0,52,7,0.0,1,1,194113.99,1
545,2,0,37,8,114754.08,1,0,136050.44,1
660,0,1,40,5,131754.11,2,1,38761.61,0
692,0,0,42,2,0.0,2,0,145222.93,0
798,1,0,58,9,0.0,2,0,119071.56,1
689,0,1,40,8,160272.27,1,0,49656.24,0
751,2,1,54,9,156367.6,2,1,116179.92,0
679,2,0,37,8,77373.87,2,1,174873.09,0
684,0,0,43,7,0.0,2,0,131093.99,0
850,1,0,53,7,65407.16,2,0,182633.63,1
668,2,1,56,9,110993.79,1,0,134396.64,1
575,0,0,54,9,68332.96,1,1,144390.75,0
745,2,1,38,5,65095.41,2,1,140197.42,0
549,1,0,39,7,0.0,1,0,81259.25,1
490,0,1,34,5,122952.9,2,0,154360.97,0
689,2,0,28,2,64808.32,2,0,78591.15,0
696,2,0,31,8,122021.92,2,0,33828.64,0
512,0,1,36,4,152169.12,2,0,38629.3,1
641,0,0,48,3,147341.43,1,1,157458.61,1
579,2,1,41,0,141749.68,1,1,9201.53,0
690,0,1,38,1,94456.0,2,1,55034.02,0
593,1,1,26,9,76226.9,1,0,167564.82,0
633,2,0,29,8,104944.1,1,1,97684.46,0
769,0,0,31,6,117852.26,2,0,147668.64,0
748,0,1,60,0,152335.7,1,0,126743.33,1
585,0,0,32,8,144705.87,2,0,171482.56,0
502,0,0,35,6,0.0,2,1,80618.47,0
732,1,0,33,8,111379.55,1,1,45098.62,0
587,2,1,46,9,107850.82,1,0,139431.0,1
706,0,1,30,3,98415.37,1,1,110520.48,0
731,0,1,43,2,0.0,1,1,170034.95,1
